2016-03-24 10:00:00,23571.25
2016-03-24 10:15:00,23573.42
2016-03-24 10:30:00,23575.68
2016-03-24 10:45:00,23577.62
2016-03-24 11:00:00,23582.2
2016-03-24 11:15:00,23587.03
2016-03-24 11:30:00,23592.26
2016-03-24 11:45:00,23597.2
2016-03-24 12:00:00,23601.83
2016-03-24 12:15:00,23606.86
2016-03-24 12:30:00,23611.44
2016-03-24 12:45:00,23616.35
2016-03-24 13:00:00,23620.84
2016-03-24 13:15:00,23625.42
2016-03-24 13:30:00,23629.59
2016-03-24 13:45:00,23633.6
2016-03-24 14:00:00,23638.22
2016-03-24 14:15:00,23642.58
2016-03-24 14:30:00,23647.15
2016-03-24 14:45:00,23651.06
2016-03-24 15:00:00,23655.37
2016-03-24 15:15:00,23659.27
2016-03-24 15:30:00,23662.97
2016-03-24 15:45:00,23666.68
2016-03-24 16:00:00,23670.05
2016-03-24 16:15:00,23673.77
2016-03-24 16:30:00,23677.71
2016-03-24 16:45:00,23681.81
2016-03-24 17:00:00,23685.09
2016-03-24 17:15:00,23687.2
2016-03-24 17:30:00,23689.57
2016-03-24 17:45:00,23691.7
2016-03-24 18:00:00,23694.05
2016-03-24 18:15:00,23696.05
2016-03-24 18:30:00,23697.97
2016-03-24 18:45:00,23700.06
2016-03-24 19:00:00,23702.28
2016-03-24 19:15:00,23704.56
2016-03-24 19:30:00,23706.91
2016-03-24 19:45:00,23709.32
2016-03-24 20:00:00,23711.25
2016-03-24 20:15:00,23713.52
2016-03-24 20:30:00,23715.89
2016-03-24 20:45:00,23718.18
2016-03-24 21:00:00,23720.41
2016-03-24 21:15:00,23722.41
2016-03-24 21:30:00,23723.96
2016-03-24 21:45:00,23724.65
2016-03-24 22:00:00,23725.33
2016-03-24 22:15:00,23725.91
2016-03-24 22:30:00,23726.64
2016-03-24 22:45:00,23727.21
2016-03-24 23:00:00,23727.87
2016-03-24 23:15:00,23728.47
2016-03-24 23:30:00,23729.03
2016-03-24 23:45:00,23729.68
2016-03-25 00:00:00,23730.3
2016-03-25 00:15:00,23730.86
2016-03-25 00:30:00,23731.36
2016-03-25 00:45:00,23731.98
2016-03-25 01:00:00,23732.54
2016-03-25 01:15:00,23733.17
2016-03-25 01:30:00,23733.77
2016-03-25 01:45:00,23734.2
2016-03-25 02:00:00,23734.87
2016-03-25 02:15:00,23735.46
2016-03-25 02:30:00,23736.02
2016-03-25 02:45:00,23736.56
2016-03-25 03:00:00,23737.11
2016-03-25 03:15:00,23737.77
2016-03-25 03:30:00,23738.33
2016-03-25 03:45:00,23738.88
2016-03-25 04:00:00,23739.39
2016-03-25 04:15:00,23740.02
2016-03-25 04:30:00,23740.69
2016-03-25 04:45:00,23741.2
2016-03-25 05:00:00,23741.78
2016-03-25 05:15:00,23742.29
2016-03-25 05:30:00,23742.95
2016-03-25 05:45:00,23743.5
2016-03-25 06:00:00,23744.07
2016-03-25 06:15:00,23744.63
2016-03-25 06:30:00,23745.31
2016-03-25 06:45:00,23745.93
2016-03-25 07:00:00,23746.5
2016-03-25 07:15:00,23747.13
2016-03-25 07:30:00,23747.76
2016-03-25 07:45:00,23748.82
2016-03-25 08:00:00,23749.68
2016-03-25 08:15:00,23750.61
2016-03-25 08:30:00,23751.77
2016-03-25 08:45:00,23752.98
2016-03-25 09:00:00,23754.42
2016-03-25 09:15:00,23756.23
2016-03-25 09:30:00,23758.3
2016-03-25 09:45:00,23759.81
2016-03-25 10:00:00,23761.49
2016-03-25 10:15:00,23763.13
2016-03-25 10:30:00,23765.09
2016-03-25 10:45:00,23766.74
2016-03-25 11:00:00,23768.31
2016-03-25 11:15:00,23770.12
2016-03-25 11:30:00,23772.17
2016-03-25 11:45:00,23774.08
2016-03-25 12:00:00,23775.85
2016-03-25 12:15:00,23777.94
2016-03-25 12:30:00,23779.92
2016-03-25 12:45:00,23781.56
2016-03-25 13:00:00,23783.27
2016-03-25 13:15:00,23785.1
2016-03-25 13:30:00,23790.0
2016-03-25 13:45:00,23795.16
2016-03-25 14:00:00,23798.59
2016-03-25 14:15:00,23801.86
2016-03-25 14:30:00,23805.57
2016-03-25 14:45:00,23809.62
2016-03-25 15:00:00,23813.24
2016-03-25 15:15:00,23816.87
2016-03-25 15:30:00,23820.3
2016-03-25 15:45:00,23823.96
2016-03-25 16:00:00,23827.07
2016-03-25 16:15:00,23830.43
2016-03-25 16:30:00,23834.02
2016-03-25 16:45:00,23837.41
2016-03-25 17:00:00,23840.98
2016-03-25 17:15:00,23844.25
2016-03-25 17:30:00,23847.86
2016-03-25 17:45:00,23851.12
2016-03-25 18:00:00,23854.68
2016-03-25 18:15:00,23858.2
2016-03-25 18:30:00,23861.82
2016-03-25 18:45:00,23865.94
2016-03-25 19:00:00,23869.66
2016-03-25 19:15:00,23873.72
2016-03-25 19:30:00,23877.63
2016-03-25 19:45:00,23881.66
2016-03-25 20:00:00,23885.21
2016-03-25 20:15:00,23888.85
2016-03-25 20:30:00,23892.74
2016-03-25 20:45:00,23896.04
2016-03-25 21:00:00,23898.22
2016-03-25 21:15:00,23900.04
2016-03-25 21:30:00,23901.43
2016-03-25 21:45:00,23902.0
2016-03-25 22:00:00,23902.73
2016-03-25 22:15:00,23903.41
2016-03-25 22:30:00,23904.0
2016-03-25 22:45:00,23904.67
2016-03-25 23:00:00,23905.25
2016-03-25 23:15:00,23905.88
2016-03-25 23:30:00,23906.47
2016-03-25 23:45:00,23907.06
2016-03-26 00:00:00,23907.67
2016-03-26 00:15:00,23908.19
2016-03-26 00:30:00,23908.78
2016-03-26 00:45:00,23909.31
2016-03-26 01:00:00,23909.91
2016-03-26 01:15:00,23910.53
2016-03-26 01:30:00,23911.13
2016-03-26 01:45:00,23911.68
2016-03-26 02:00:00,23912.29
2016-03-26 02:15:00,23912.84
2016-03-26 02:30:00,23913.38
2016-03-26 02:45:00,23913.98
2016-03-26 03:00:00,23914.52
2016-03-26 03:15:00,23915.18
2016-03-26 03:30:00,23915.67
2016-03-26 03:45:00,23916.23
2016-03-26 04:00:00,23916.8
2016-03-26 04:15:00,23917.38
2016-03-26 04:30:00,23917.98
2016-03-26 04:45:00,23918.56
2016-03-26 05:00:00,23919.19
2016-03-26 05:15:00,23919.74
2016-03-26 05:30:00,23920.31
2016-03-26 05:45:00,23920.85
2016-03-26 06:00:00,23921.51
2016-03-26 06:15:00,23922.14
2016-03-26 06:30:00,23922.76
2016-03-26 06:45:00,23923.37
2016-03-26 07:00:00,23923.91
2016-03-26 07:15:00,23924.78
2016-03-26 07:30:00,23925.91
2016-03-26 07:45:00,23927.0
2016-03-26 08:00:00,23927.9
2016-03-26 08:15:00,23928.88
2016-03-26 08:30:00,23930.1
2016-03-26 08:45:00,23931.31
2016-03-26 09:00:00,23932.69
2016-03-26 09:15:00,23934.09
2016-03-26 09:30:00,23935.59
2016-03-26 09:45:00,23937.15
2016-03-26 10:00:00,23938.73
2016-03-26 10:15:00,23940.5
2016-03-26 10:30:00,23942.22
2016-03-26 10:45:00,23943.85
2016-03-26 11:00:00,23945.34
2016-03-26 11:15:00,23946.89
2016-03-26 11:30:00,23948.45
2016-03-26 11:45:00,23949.93
2016-03-26 12:00:00,23951.58
2016-03-26 12:15:00,23953.42
2016-03-26 12:30:00,23955.23
2016-03-26 12:45:00,23956.65
2016-03-26 13:00:00,23958.25
2016-03-26 13:15:00,23959.94
2016-03-26 13:30:00,23961.72
2016-03-26 13:45:00,23966.33
2016-03-26 14:00:00,23970.16
2016-03-26 14:15:00,23973.86
2016-03-26 14:30:00,23977.61
2016-03-26 14:45:00,23981.44
2016-03-26 15:00:00,23985.1
2016-03-26 15:15:00,23988.79
2016-03-26 15:30:00,23991.4
2016-03-26 15:45:00,23992.98
2016-03-26 16:00:00,23994.75
2016-03-26 16:15:00,23996.48
2016-03-26 16:30:00,23998.38
2016-03-26 16:45:00,24000.28
2016-03-26 17:00:00,24002.32
2016-03-26 17:15:00,24004.1
2016-03-26 17:30:00,24005.78
2016-03-26 17:45:00,24007.58
2016-03-26 18:00:00,24009.25
2016-03-26 18:15:00,24011.23
2016-03-26 18:30:00,24013.73
2016-03-26 18:45:00,24017.93
2016-03-26 19:00:00,24021.79
2016-03-26 19:15:00,24026.23
2016-03-26 19:30:00,24030.7
2016-03-26 19:45:00,24034.79
2016-03-26 20:00:00,24038.87
2016-03-26 20:15:00,24042.72
2016-03-26 20:30:00,24046.98
2016-03-26 20:45:00,24050.72
2016-03-26 21:00:00,24054.6
2016-03-26 21:15:00,24056.81
2016-03-26 21:30:00,24058.09
2016-03-26 21:45:00,24058.79
2016-03-26 22:00:00,24059.44
2016-03-26 22:15:00,24060.15
2016-03-26 22:30:00,24060.73
2016-03-26 22:45:00,24061.32
2016-03-26 23:00:00,24062.0
2016-03-26 23:15:00,24062.73
2016-03-26 23:30:00,24063.24
2016-03-26 23:45:00,24063.76
2016-03-27 00:00:00,24064.34
2016-03-27 00:15:00,24064.88
2016-03-27 00:30:00,24065.45
2016-03-27 00:45:00,24065.96
2016-03-27 01:00:00,24066.69
2016-03-27 01:15:00,24067.21
2016-03-27 01:30:00,24067.72
2016-03-27 01:45:00,24068.33
2016-03-27 02:00:00,24068.96
2016-03-27 02:15:00,24069.55
2016-03-27 02:30:00,24070.13
2016-03-27 02:45:00,24070.68
2016-03-27 03:00:00,24071.23
2016-03-27 03:15:00,24071.77
2016-03-27 03:30:00,24072.29
2016-03-27 03:45:00,24072.88
2016-03-27 04:00:00,24073.54
2016-03-27 04:15:00,24074.02
2016-03-27 04:30:00,24074.6
2016-03-27 04:45:00,24075.16
2016-03-27 05:00:00,24075.84
2016-03-27 05:15:00,24076.37
2016-03-27 05:30:00,24076.87
2016-03-27 05:45:00,24077.51
2016-03-27 06:00:00,24078.04
2016-03-27 06:15:00,24078.59
2016-03-27 06:30:00,24079.18
2016-03-27 06:45:00,24079.87
2016-03-27 07:00:00,24080.41
2016-03-27 07:15:00,24081.15
2016-03-27 07:30:00,24082.14
2016-03-27 07:45:00,24083.29
2016-03-27 08:00:00,24084.33
2016-03-27 08:15:00,24085.45
2016-03-27 08:30:00,24086.75
2016-03-27 08:45:00,24088.04
2016-03-27 09:00:00,24089.32
2016-03-27 09:15:00,24090.6
2016-03-27 09:30:00,24091.84
2016-03-27 09:45:00,24093.61
2016-03-27 10:00:00,24097.54
2016-03-27 10:15:00,24102.39
2016-03-27 10:30:00,24105.39
2016-03-27 10:45:00,24108.57
2016-03-27 11:00:00,24111.71
2016-03-27 11:15:00,24114.95
2016-03-27 11:30:00,24118.08
2016-03-27 11:45:00,24121.4
2016-03-27 12:00:00,24125.35
2016-03-27 12:15:00,24129.25
2016-03-27 12:30:00,24133.15
2016-03-27 12:45:00,24136.8
2016-03-27 13:00:00,24140.28
2016-03-27 13:15:00,24144.04
2016-03-27 13:30:00,24147.7
2016-03-27 13:45:00,24151.58
2016-03-27 14:00:00,24155.12
2016-03-27 14:15:00,24158.84
2016-03-27 14:30:00,24162.47
2016-03-27 14:45:00,24165.92
2016-03-27 15:00:00,24169.05
2016-03-27 15:15:00,24172.29
2016-03-27 15:30:00,24175.49
2016-03-27 15:45:00,24178.42
2016-03-27 16:00:00,24181.75
2016-03-27 16:15:00,24184.78
2016-03-27 16:30:00,24187.86
2016-03-27 16:45:00,24190.85
2016-03-27 17:00:00,24193.45
2016-03-27 17:15:00,24195.09
2016-03-27 17:30:00,24196.56
2016-03-27 17:45:00,24198.15
2016-03-27 18:00:00,24199.88
2016-03-27 18:15:00,24202.01
2016-03-27 18:30:00,24203.95
2016-03-27 18:45:00,24207.29
2016-03-27 19:00:00,24210.69
2016-03-27 19:15:00,24214.49
2016-03-27 19:30:00,24218.6
2016-03-27 19:45:00,24222.14
2016-03-27 20:00:00,24225.87
2016-03-27 20:15:00,24229.44
2016-03-27 20:30:00,24233.14
2016-03-27 20:45:00,24237.05
2016-03-27 21:00:00,24240.42
2016-03-27 21:15:00,24242.28
2016-03-27 21:30:00,24243.53
2016-03-27 21:45:00,24244.14
2016-03-27 22:00:00,24244.72
2016-03-27 22:15:00,24245.44
2016-03-27 22:30:00,24245.99
2016-03-27 22:45:00,24246.56
2016-03-27 23:00:00,24247.28
2016-03-27 23:15:00,24247.94
2016-03-27 23:30:00,24248.54
2016-03-27 23:45:00,24249.08
2016-03-28 00:00:00,24249.68
2016-03-28 00:15:00,24250.28
2016-03-28 00:30:00,24250.88
2016-03-28 00:45:00,24251.37
2016-03-28 01:00:00,24251.85
2016-03-28 01:15:00,24252.47
2016-03-28 01:30:00,24253.07
2016-03-28 01:45:00,24253.63
2016-03-28 02:00:00,24254.17
2016-03-28 02:15:00,24254.8
2016-03-28 02:30:00,24255.47
2016-03-28 02:45:00,24255.99
2016-03-28 03:00:00,24256.55
2016-03-28 03:15:00,24257.07
2016-03-28 03:30:00,24257.73
2016-03-28 03:45:00,24258.25
2016-03-28 04:00:00,24258.76
2016-03-28 04:15:00,24259.27
2016-03-28 04:30:00,24259.89
2016-03-28 04:45:00,24260.48
2016-03-28 05:00:00,24261.02
2016-03-28 05:15:00,24261.62
2016-03-28 05:30:00,24262.28
2016-03-28 05:45:00,24262.88
2016-03-28 06:00:00,24263.41
2016-03-28 06:15:00,24263.98
2016-03-28 06:30:00,24264.65
2016-03-28 06:45:00,24265.23
2016-03-28 07:00:00,24265.8
2016-03-28 07:15:00,24266.4
2016-03-28 07:30:00,24267.41
2016-03-28 07:45:00,24268.39
2016-03-28 08:00:00,24269.36
2016-03-28 08:15:00,24270.32
2016-03-28 08:30:00,24271.65
2016-03-28 08:45:00,24273.24
2016-03-28 09:00:00,24274.85
2016-03-28 09:15:00,24276.54
2016-03-28 09:30:00,24277.93
2016-03-28 09:45:00,24279.75
2016-03-28 10:00:00,24281.35
2016-03-28 10:15:00,24282.92
2016-03-28 10:30:00,24284.59
2016-03-28 10:45:00,24286.46
2016-03-28 11:00:00,24288.46
2016-03-28 11:15:00,24290.22
2016-03-28 11:30:00,24291.97
2016-03-28 11:45:00,24293.55
2016-03-28 12:00:00,24295.31
2016-03-28 12:15:00,24296.98
2016-03-28 12:30:00,24298.8
2016-03-28 12:45:00,24300.59
2016-03-28 13:00:00,24302.7
2016-03-28 13:15:00,24304.76
2016-03-28 13:30:00,24307.58
2016-03-28 13:45:00,24311.49
2016-03-28 14:00:00,24314.88
2016-03-28 14:15:00,24318.01
2016-03-28 14:30:00,24321.8
2016-03-28 14:45:00,24325.43
2016-03-28 15:00:00,24329.47
2016-03-28 15:15:00,24333.08
2016-03-28 15:30:00,24335.83
2016-03-28 15:45:00,24337.46
2016-03-28 16:00:00,24339.17
2016-03-28 16:15:00,24340.76
2016-03-28 16:30:00,24342.2
2016-03-28 16:45:00,24343.76
2016-03-28 17:00:00,24345.37
2016-03-28 17:15:00,24347.32
2016-03-28 17:30:00,24349.19
2016-03-28 17:45:00,24351.29
2016-03-28 18:00:00,24353.05
2016-03-28 18:15:00,24355.07
2016-03-28 18:30:00,24357.13
2016-03-28 18:45:00,24359.02
2016-03-28 19:00:00,24361.07
2016-03-28 19:15:00,24363.11
2016-03-28 19:30:00,24365.22
2016-03-28 19:45:00,24369.46
2016-03-28 20:00:00,24373.62
2016-03-28 20:15:00,24377.36
2016-03-28 20:30:00,24381.2
2016-03-28 20:45:00,24385.25
2016-03-28 21:00:00,24389.39
2016-03-28 21:15:00,24391.61
2016-03-28 21:30:00,24392.66
2016-03-28 21:45:00,24393.25
2016-03-28 22:00:00,24393.97
2016-03-28 22:15:00,24394.62
2016-03-28 22:30:00,24395.21
2016-03-28 22:45:00,24395.73
2016-03-28 23:00:00,24396.37
2016-03-28 23:15:00,24397.06
2016-03-28 23:30:00,24397.69
2016-03-28 23:45:00,24398.25
2016-03-29 00:00:00,24398.87
2016-03-29 00:15:00,24399.46
2016-03-29 00:30:00,24400.02
2016-03-29 00:45:00,24400.61
2016-03-29 01:00:00,24401.19
2016-03-29 01:15:00,24401.82
2016-03-29 01:30:00,24402.33
2016-03-29 01:45:00,24402.89
2016-03-29 02:00:00,24403.41
2016-03-29 02:15:00,24404.1
2016-03-29 02:30:00,24404.65
2016-03-29 02:45:00,24405.17
2016-03-29 03:00:00,24405.82
2016-03-29 03:15:00,24406.47
2016-03-29 03:30:00,24407.07
2016-03-29 03:45:00,24407.6
2016-03-29 04:00:00,24408.14
2016-03-29 04:15:00,24408.78
2016-03-29 04:30:00,24409.34
2016-03-29 04:45:00,24409.86
2016-03-29 05:00:00,24410.36
2016-03-29 05:15:00,24410.98
2016-03-29 05:30:00,24411.67
2016-03-29 05:45:00,24412.25
2016-03-29 06:00:00,24412.76
2016-03-29 06:15:00,24413.33
2016-03-29 06:30:00,24414.09
2016-03-29 06:45:00,24414.89
2016-03-29 07:00:00,24415.7
2016-03-29 07:15:00,24416.53
2016-03-29 07:30:00,24417.73
2016-03-29 07:45:00,24419.11
2016-03-29 08:00:00,24420.67
2016-03-29 08:15:00,24422.17
2016-03-29 08:30:00,24423.82
2016-03-29 08:45:00,24425.48
2016-03-29 09:00:00,24427.05
2016-03-29 09:15:00,24428.76
2016-03-29 09:30:00,24430.43
2016-03-29 09:45:00,24432.22
2016-03-29 10:00:00,24434.09
2016-03-29 10:15:00,24435.71
2016-03-29 10:30:00,24437.5
2016-03-29 10:45:00,24439.09
2016-03-29 11:00:00,24440.71
2016-03-29 11:15:00,24442.25
2016-03-29 11:30:00,24444.02
2016-03-29 11:45:00,24445.8
2016-03-29 12:00:00,24447.56
2016-03-29 12:15:00,24449.62
2016-03-29 12:30:00,24451.54
2016-03-29 12:45:00,24453.21
2016-03-29 13:00:00,24454.88
2016-03-29 13:15:00,24456.7
2016-03-29 13:30:00,24461.72
2016-03-29 13:45:00,24466.19
2016-03-29 14:00:00,24470.26
2016-03-29 14:15:00,24473.88
2016-03-29 14:30:00,24477.7
2016-03-29 14:45:00,24481.6
2016-03-29 15:00:00,24485.45
2016-03-29 15:15:00,24488.36
2016-03-29 15:30:00,24489.92
2016-03-29 15:45:00,24491.38
2016-03-29 16:00:00,24492.86
2016-03-29 16:15:00,24494.62
2016-03-29 16:30:00,24496.24
2016-03-29 16:45:00,24497.86
2016-03-29 17:00:00,24499.6
2016-03-29 17:15:00,24501.61
2016-03-29 17:30:00,24503.37
2016-03-29 17:45:00,24505.29
2016-03-29 18:00:00,24508.36
2016-03-29 18:15:00,24511.52
2016-03-29 18:30:00,24514.79
2016-03-29 18:45:00,24517.84
2016-03-29 19:00:00,24521.18
2016-03-29 19:15:00,24524.72
2016-03-29 19:30:00,24528.3
2016-03-29 19:45:00,24532.18
2016-03-29 20:00:00,24535.59
2016-03-29 20:15:00,24539.28
2016-03-29 20:30:00,24542.81
2016-03-29 20:45:00,24545.92
2016-03-29 21:00:00,24553.43
2016-03-29 21:15:00,24561.0
2016-03-29 21:30:00,24564.06
2016-03-29 21:45:00,24564.78
2016-03-29 22:00:00,24565.38
2016-03-29 22:15:00,24565.9
2016-03-29 22:30:00,24566.48
2016-03-29 22:45:00,24567.14
2016-03-29 23:00:00,24567.7
2016-03-29 23:15:00,24568.29
2016-03-29 23:30:00,24568.81
2016-03-29 23:45:00,24569.47
2016-03-30 00:00:00,24570.11
2016-03-30 00:15:00,24570.64
2016-03-30 00:30:00,24571.15
2016-03-30 00:45:00,24571.75
2016-03-30 01:00:00,24572.38
2016-03-30 01:15:00,24572.94
2016-03-30 01:30:00,24573.48
2016-03-30 01:45:00,24574.0
2016-03-30 02:00:00,24574.66
2016-03-30 02:15:00,24575.27
2016-03-30 02:30:00,24575.84
2016-03-30 02:45:00,24576.31
2016-03-30 03:00:00,24576.86
2016-03-30 03:15:00,24577.6
2016-03-30 03:30:00,24578.19
2016-03-30 03:45:00,24578.78
2016-03-30 04:00:00,24579.27
2016-03-30 04:15:00,24579.96
2016-03-30 04:30:00,24580.54
2016-03-30 04:45:00,24581.1
2016-03-30 05:00:00,24581.66
2016-03-30 05:15:00,24582.16
2016-03-30 05:30:00,24582.85
2016-03-30 05:45:00,24583.46
2016-03-30 06:00:00,24584.02
2016-03-30 06:15:00,24584.55
2016-03-30 06:30:00,24585.32
2016-03-30 06:45:00,24586.2
2016-03-30 07:00:00,24586.99
2016-03-30 07:15:00,24588.2
2016-03-30 07:30:00,24589.69
2016-03-30 07:45:00,24591.27
2016-03-30 08:00:00,24593.65
2016-03-30 08:15:00,24601.84
2016-03-30 08:30:00,24609.79
2016-03-30 08:45:00,24618.15
2016-03-30 09:00:00,24624.46
2016-03-30 09:15:00,24631.03
2016-03-30 09:30:00,24637.93
2016-03-30 09:45:00,24644.54
2016-03-30 10:00:00,24651.72
2016-03-30 10:15:00,24658.38
2016-03-30 10:30:00,24665.22
2016-03-30 10:45:00,24671.57
2016-03-30 11:00:00,24678.19
2016-03-30 11:15:00,24685.32
2016-03-30 11:30:00,24688.9
2016-03-30 11:45:00,24691.23
2016-03-30 12:00:00,24693.54
2016-03-30 12:15:00,24695.8
2016-03-30 12:30:00,24698.19
2016-03-30 12:45:00,24700.41
2016-03-30 13:00:00,24702.67
2016-03-30 13:15:00,24705.28
2016-03-30 13:30:00,24712.31
2016-03-30 13:45:00,24716.64
2016-03-30 14:00:00,24718.88
2016-03-30 14:15:00,24721.26
2016-03-30 14:30:00,24723.84
2016-03-30 14:45:00,24726.57
2016-03-30 15:00:00,24729.11
2016-03-30 15:15:00,24731.73
2016-03-30 15:30:00,24734.22
2016-03-30 15:45:00,24736.93
2016-03-30 16:00:00,24739.18
2016-03-30 16:15:00,24741.49
2016-03-30 16:30:00,24743.77
2016-03-30 16:45:00,24746.19
2016-03-30 17:00:00,24748.82
2016-03-30 17:15:00,24751.35
2016-03-30 17:30:00,24753.95
2016-03-30 17:45:00,24756.45
2016-03-30 18:00:00,24759.05
2016-03-30 18:15:00,24761.29
2016-03-30 18:30:00,24763.59
2016-03-30 18:45:00,24765.99
2016-03-30 19:00:00,24768.46
2016-03-30 19:15:00,24771.3
2016-03-30 19:30:00,24776.41
2016-03-30 19:45:00,24783.7
2016-03-30 20:00:00,24790.62
2016-03-30 20:15:00,24797.45
2016-03-30 20:30:00,24804.75
2016-03-30 20:45:00,24811.4
2016-03-30 21:00:00,24818.28
2016-03-30 21:15:00,24824.25
2016-03-30 21:30:00,24825.68
2016-03-30 21:45:00,24826.96
2016-03-30 22:00:00,24827.7
2016-03-30 22:15:00,24828.41
2016-03-30 22:30:00,24829.02
2016-03-30 22:45:00,24829.66
2016-03-30 23:00:00,24830.28
2016-03-30 23:15:00,24831.25
2016-03-30 23:30:00,24832.11
2016-03-30 23:45:00,24832.89
2016-03-31 00:00:00,24833.49
2016-03-31 00:15:00,24834.1
2016-03-31 00:30:00,24834.71
2016-03-31 00:45:00,24835.21
2016-03-31 01:00:00,24835.84
2016-03-31 01:15:00,24836.42
2016-03-31 01:30:00,24837.04
2016-03-31 01:45:00,24837.68
2016-03-31 02:00:00,24838.22
2016-03-31 02:15:00,24838.83
2016-03-31 02:30:00,24839.46
2016-03-31 02:45:00,24840.08
2016-03-31 03:00:00,24840.62
2016-03-31 03:15:00,24841.3
2016-03-31 03:30:00,24841.91
2016-03-31 03:45:00,24842.53
2016-03-31 04:00:00,24843.11
2016-03-31 04:15:00,24843.75
2016-03-31 04:30:00,24844.4
2016-03-31 04:45:00,24844.97
2016-03-31 05:00:00,24845.54
2016-03-31 05:15:00,24846.12
2016-03-31 05:30:00,24846.76
2016-03-31 05:45:00,24847.4
2016-03-31 06:00:00,24847.99
2016-03-31 06:15:00,24848.71
2016-03-31 06:30:00,24849.4
2016-03-31 06:45:00,24849.96
2016-03-31 07:00:00,24850.53
2016-03-31 07:15:00,24852.39
2016-03-31 07:30:00,24858.32
2016-03-31 07:45:00,24864.3
2016-03-31 08:00:00,24870.83
2016-03-31 08:15:00,24877.18
2016-03-31 08:30:00,24884.12
2016-03-31 08:45:00,24890.38
2016-03-31 09:00:00,24897.14
2016-03-31 09:15:00,24903.42
2016-03-31 09:30:00,24909.73
2016-03-31 09:45:00,24916.96
2016-03-31 10:00:00,24923.57
2016-03-31 10:15:00,24930.67
2016-03-31 10:30:00,24937.48
2016-03-31 10:45:00,24942.04
2016-03-31 11:00:00,24947.91
2016-03-31 11:15:00,24954.69
2016-03-31 11:30:00,24961.48
2016-03-31 11:45:00,24967.98
2016-03-31 12:00:00,24975.22
2016-03-31 12:15:00,24981.96
2016-03-31 12:30:00,24989.11
2016-03-31 12:45:00,24995.61
2016-03-31 13:00:00,25001.95
2016-03-31 13:15:00,25008.83
2016-03-31 13:30:00,25015.33
2016-03-31 13:45:00,25022.29
2016-03-31 14:00:00,25028.61
2016-03-31 14:15:00,25035.51
2016-03-31 14:30:00,25042.26
2016-03-31 14:45:00,25049.01
2016-03-31 15:00:00,25054.68
2016-03-31 15:15:00,25057.21
2016-03-31 15:30:00,25059.99
2016-03-31 15:45:00,25062.59
2016-03-31 16:00:00,25065.33
2016-03-31 16:15:00,25067.66
2016-03-31 16:30:00,25069.92
2016-03-31 16:45:00,25072.63
2016-03-31 17:00:00,25075.09
2016-03-31 17:15:00,25077.8
2016-03-31 17:30:00,25080.21
2016-03-31 17:45:00,25082.59
2016-03-31 18:00:00,25084.82
2016-03-31 18:15:00,25087.16
2016-03-31 18:30:00,25089.77
2016-03-31 18:45:00,25092.09
2016-03-31 19:00:00,25097.51
2016-03-31 19:15:00,25104.37
2016-03-31 19:30:00,25111.32
2016-03-31 19:45:00,25118.69
2016-03-31 20:00:00,25125.53
2016-03-31 20:15:00,25132.88
2016-03-31 20:30:00,25139.44
2016-03-31 20:45:00,25146.45
2016-03-31 21:00:00,25153.04
2016-03-31 21:15:00,25154.94
2016-03-31 21:30:00,25156.43
2016-03-31 21:45:00,25157.67
2016-03-31 22:00:00,25158.39
2016-03-31 22:15:00,25158.99
2016-03-31 22:30:00,25159.62
2016-03-31 22:45:00,25160.23
2016-03-31 23:00:00,25160.84
2016-03-31 23:15:00,25161.5
2016-03-31 23:30:00,25162.14
2016-03-31 23:45:00,25162.76
2016-04-01 00:00:00,25163.37
2016-04-01 00:15:00,25164.01
2016-04-01 00:30:00,25164.61
2016-04-01 00:45:00,25165.3
2016-04-01 01:00:00,25165.94
2016-04-01 01:15:00,25166.43
2016-04-01 01:30:00,25167.01
2016-04-01 01:45:00,25167.6
2016-04-01 02:00:00,25168.33
2016-04-01 02:15:00,25168.95
2016-04-01 02:30:00,25169.54
2016-04-01 02:45:00,25170.11
2016-04-01 03:00:00,25170.67
2016-04-01 03:15:00,25171.41
2016-04-01 03:30:00,25172.0
2016-04-01 03:45:00,25172.64
2016-04-01 04:00:00,25173.23
2016-04-01 04:15:00,25173.91
2016-04-01 04:30:00,25174.5
2016-04-01 04:45:00,25175.13
2016-04-01 05:00:00,25175.74
2016-04-01 05:15:00,25176.27
2016-04-01 05:30:00,25177.0
2016-04-01 05:45:00,25177.6
2016-04-01 06:00:00,25178.28
2016-04-01 06:15:00,25178.84
2016-04-01 06:30:00,25179.64
2016-04-01 06:45:00,25180.52
2016-04-01 07:00:00,25181.4
2016-04-01 07:15:00,25182.68
2016-04-01 07:30:00,25184.58
2016-04-01 07:45:00,25191.04
2016-04-01 08:00:00,25197.15
2016-04-01 08:15:00,25203.65
2016-04-01 08:30:00,25209.81
2016-04-01 08:45:00,25216.14
2016-04-01 09:00:00,25222.98
2016-04-01 09:15:00,25229.21
2016-04-01 09:30:00,25235.96
2016-04-01 09:45:00,25242.59
2016-04-01 10:00:00,25249.68
2016-04-01 10:15:00,25256.42
2016-04-01 10:30:00,25263.18
2016-04-01 10:45:00,25270.55
2016-04-01 11:00:00,25277.33
2016-04-01 11:15:00,25281.42
2016-04-01 11:30:00,25284.04
2016-04-01 11:45:00,25288.1
2016-04-01 12:00:00,25294.87
